,National LGA Name 2017
Greater Hume,13
Canning (C),12
Maitland,12
Muswellbrook,12
Indigo (S),12
Upper Lachlan,12
Parkes,12
Kalgoorlie/Boulder (C),12
Queanbeyan-Palerang Regional,12
Central Desert (R),12
Strathbogie (S),12
Collie (S),12
Rockhampton (R),12
Port Pirie City and Dists (M),12
Southern Grampians (S),11
Western Downs (R),11
Mareeba (S),11
Lockyer Valley (R),11
Glenorchy (C),11
Mallala (DC),11
Latrobe (M) (Tas.),11
Port Hedland (T),11
Yorke Peninsula (DC),11
Whitsunday (R),11
Derby-West Kimberley (S),11
Kyogle,11
Bayside (C),11
Inverell,11
Banyule (C),11
Surf Coast (S),11
Fraser Coast (R),11
Junee,10
Manningham (C),10
Armidale Regional,10
Loddon (S),10
Mount Barker (DC),10
Upper Hunter,10
Clarence (C),10
Ararat (RC),10
North Burnett (R),10
Gingin (S),10
Byron,10
Northern Midlands (M),10
Glen Innes Severn,10
Gladstone (R),10
Kwinana (C),10
Benalla (RC),10
Ku-ring-gai,10
Bayswater (C),10
Brighton (M),10
Wyndham-East Kimberley (S),10
Plantagenet (S),10
Stonnington (C),9
Willoughby,9
Clare and Gilbert Valleys (DC),9
Bass Coast (S),9
Palmerston (C),9
West Tamar (M),9
Capel (S),9
Federation,9
Waratah/Wynyard (M),9
Glen Eira (C),9
Huon Valley (M),9
Perth (C),9
Orange,9
Shellharbour,9
Toodyay (S),9
Moyne (S),9
Lithgow,9
Central Highlands (R) (Qld),9
Blue Mountains,9
Mansfield (S),9
Augusta-Margaret River (S),9
Southern Midlands (M),9
Kingborough (M),9
Tatiara (DC),9
Swan Hill (RC),9
Goyder (DC),8
Griffith,8
Fremantle (C),8
Broome (S),8
Tablelands (R),8
Adelaide (C),8
West Arnhem (R),8
Noosa (S),8
Strathfield,8
Central Goldfields (S),8
Manjimup (S),8
Canada Bay,8
Buloke (S),8
Wentworth,8
Towong (S),8
Camden,8
Dundas (S),8
Unincorporated,8
Chittering (S),8
Isaac (R),8
Hobsons Bay (C),8
Warrnambool (C),8
West Coast (M),8
Southern Downs (R),8
Bland,8
Albany (C),8
Broomehill-Tambellup (S),8
Pyrenees (S),8
Donnybrook-Balingup (S),8
Waverley,7
West Wimmera (S),7
Ashburton (S),7
Brookton (S),7
Alpine (S),7
Vincent (C),7
Melville (C),7
Halls Creek (S),7
Kangaroo Island (DC),7
Cassowary Coast (R),7
Cowra,7
East Pilbara (S),7
Port Augusta (C),7
Walcha,7
Coolgardie (S),7
Port Phillip (C),7
Circular Head (M),7
Esperance (S),7
Whyalla (C),7
North Sydney,7
Forbes,7
Yarra (C),7
Wodonga (C),7
Tenterfield,7
Anangu Pitjantjatjara (AC),7
Irwin (S),7
Mitcham (C),7
Moree Plains,7
Victoria Plains (S),6
Narrandera,6
Dandaragan (S),6
Katherine (T),6
Liverpool Plains,6
Cambridge (T),6
Walgett,6
Gunnedah,6
Central Coast (M) (Tas.),6
Gilgandra,6
Karratha (C),6
East Arnhem (R),6
Belmont (C),6
Burdekin (S),6
Livingstone (S),6
Redland (C),6
Cook (S),6
Gnowangerup (S),6
Bunbury (C),6
Oberon,5
Holdfast Bay (C),5
Berri and Barmera (DC),5
Blayney,5
Victor Harbor (C),5
Denmark (S),5
Grant (DC),5
Mount Remarkable (DC),5
Temora,5
Derwent Valley (M),5
West Arthur (S),5
Charters Towers (R),5
Murray River,5
Burnside (C),5
Lower Eyre Peninsula (DC),5
York (S),5
Carnarvon (S),5
Kentish (M),5
Unley (C),5
Berrigan,5
Kingston (DC) (SA),5
Central Highlands (M) (Tas.),5
Goondiwindi (R),5
Maranoa (R),5
Northampton (S),5
Boddington (S),5
Kiama,5
Wandering (S),5
Devonport (C),5
Streaky Bay (DC),5
Murrumbidgee,5
Narrogin (S),5
Bogan,5
Yankalilla (DC),5
Lachlan,5
Albury,4
Lake Grace (S),4
Edward River,4
Carrathool,4
Gannawarra (S),4
Yilgarn (S),4
Norwood Payneham St Peters (C),4
Hay,4
Cloncurry (S),4
Woollahra,4
Williams (S),4
Yarriambiack (S),4
Burwood,4
Merredin (S),4
Leeton,4
Lane Cove,4
Beverley (S),4
Quairading (S),4
Break O'Day (M),4
Balranald,4
Dungog,4
Mount Isa (C),4
Bridgetown-Greenbushes (S),4
Bruce Rock (S),4
Dalwallinu (S),4
Burnie (C),4
Renmark Paringa (DC),4
Gawler (T),4
Uralla,3
Kellerberrin (S),3
Mount Magnet (S),3
Kojonup (S),3
Ceduna (DC),3
Kondinin (S),3
Moora (S),3
Tumby Bay (DC),3
South Perth (C),3
Nannup (S),3
Victoria Park (T),3
Gwydir,3
Central Darling,3
Copper Coast (DC),3
Hunters Hill,3
Westonia (S),3
Franklin Harbour (DC),3
Cobar,3
Carnamah (S),3
Corrigin (S),3
Prospect (C),3
Weddin,3
Coolamon,3
Jerramungup (S),3
Etheridge (S),3
Brewarrina,3
Nedlands (C),3
Wagin (S),2
Tasman (M),2
Barcoo (S),2
Glamorgan/Spring Bay (M),2
King Island (M),2
Meekatharra (S),2
Barunga West (DC),2
Coomalie (S),2
Bourke,2
Balonne (S),2
Chapman Valley (S),2
Karoonda East Murray (DC),2
Dorset (M),2
Bassendean (T),2
Sorell (M),2
West Daly (R),2
Campbelltown (C) (SA),2
Ravensthorpe (S),2
Mornington (S),2
Mount Gambier (C),2
Douglas (S),2
Pingelly (S),2
Longreach (R),2
Banana (S),2
Robe (DC),2
Northern Areas (DC),2
Hinchinbrook (S),2
Lockhart,2
Hindmarsh (S),2
Wongan-Ballidu (S),2
Claremont (T),2
Dumbleyung (S),2
Hope Vale (S),2
Unincorporated Vic,2
Cue (S),2
Cunderdin (S),2
Northern Peninsula Area (R),2
Broken Hill,1
Wickepin (S),1
Cuballing (S),1
Cottesloe (T),1
Morawa (S),1
Mosman Park (T),1
Flinders Ranges (DC),1
Burke (S),1
Quilpie (S),1
Leonora (S),1
Coonamble,1
Kent (S),1
Barcaldine (R),1
Cleve (DC),1
Yarrabah (S),1
Sandstone (S),1
Menzies (S),1
Kimba (DC),1
Elliston (DC),1
Orroroo/Carrieton (DC),1
Warren,1
Mingenew (S),1
Trayning (S),1
Cranbrook (S),1
Weipa (T),1
Port Hedland (T,1
Exmouth (S),1
Subiaco (C),1
Esperance,1
Mount Marshall (S),1
McKinlay (S),1
Wagait (S),1
Derby - West Ki,1
Lockhart River (S),1
Port Lincoln (C),1
Boyup Brook (S),1
Wudinna (DC),1
Southern Mallee (DC),1
Perenjori (S),1
Kulin (S),1
East Pilbara,1
Kalgoorlie - Bo,1
Carnarvon,1
Shark Bay (S),1
Goomalling (S),1
Pormpuraaw (S),1
